id,target
000bf832cae9ff1,0.06829281
000c74cc71a1140,0.0019064712
000f5f9851161d3,0.100006066
000f7499e95aba6,0.058308404
00133ce6ec257f9,0.010593779
0014926d972f4f5,0.036745857
0014e523a391acf,0.3359457
0015d7e2d516140,0.06363561
001891be58f53d4,0.04750738
001bb1d7a769e7c,0.04636085
001bbef94e70824,0.07215363
0021c680a8d59e9,0.25682375
0022e30fd1ebe55,0.022822632
00253c0f136e834,0.054628402
00254afb7e880dc,0.015291376
0025ed1285820e7,0.07533669
0026e4e93a2b4fe,0.0016425514
0029a34b563d964,0.008492989
002a40e35cb4963,0.13348578
002a62a9b6d192c,0.06432603
002b9aecde40ab0,0.10511886
002b9bc62409279,0.13778998
002c8276e93da37,0.69256246
002ff8e930177de,0.06641897
00314d4632fe872,0.72128206
00317106f0d7fbd,0.57473856
0032149f874e62d,0.04137027
003240ddd6178fd,0.10205187
00325ca34e63626,0.06115502
0033557bf4fe56a,0.01686152
003413d1a8d077e,0.10993421
0036dda5186a1bc,0.1024387
003d8b8446088f3,0.03906609
003f09c38b26c42,0.07862108
0040bb451274bb2,0.9948126
0040c0c4d81e49a,0.03851237
004322758602488,0.0010666847
00446eff14fbbd8,0.06575132
004592bc2778a95,0.17855924
004740044e941a0,0.49724218
0047fc1584f170d,0.17703857
0048eba7107927e,0.03660458
004b722eb2ba835,0.08552931
004d1e194398974,0.034277447
004d5f4e9521db6,0.028845029
004e25537986ac4,0.07877247
004f442182fff78,0.08696943
005271243f7c898,0.0004954382
00535a55fe98987,0.20765132
0053fdcb72c344b,0.0048584132
00552c1f1d86a9a,0.31614915
0055d69940545dc,0.009663392
0056c8073708b20,0.09104343
005b1167b329950,0.9735309
005b37fbd01f73b,0.010362747
005c4df6fa41056,0.7420595
005d0ff164f2915,0.013445549
005e415ae551799,0.09779913
005e897502b26f5,0.028437937
005ecf53820e43a,0.9133728
005ef092e54e078,0.029043743
005fab671f50a1c,0.49441057
006316a2f05abe0,0.019559864
00651188447ed04,0.039916314
006898e53c9aa8d,0.026723659
0068b35697d2a92,0.018218853
006ae0147f32e31,0.15363415
006c5e411276ce2,0.02702903
006e25bf40d5ccd,0.00071108056
006eb89d02f12a4,0.010145944
006f093cbe14961,0.05641568
006fa6aa2e919fc,0.07397592
00725210b735603,0.0029735293
00755724c13fc0e,0.081355676
00763a406348dcf,0.00010232756
0076d2eafa09de4,0.15477836
0078517a59a3cdb,0.062210154
007a3e1eb788310,0.09731024
007bf72d860e3c1,0.00025401977
007e50ffe9e9499,0.10338057
007faa1ee0970ae,0.032661192
00829a9f070cedc,0.2053237
00837447af491ea,0.9831819
00839672bb1f293,0.055949654
00844b07371b7a8,0.032487962
0085add05816486,0.122921206
00875bd9e4b440f,0.033257227
00914df5426ec41,0.014644363
00918b7ed237ee6,0.04514951
00968af3e3d4d88,0.011323915
0096f098e4a7859,0.048104804
009929e746d74da,0.02370576
0099662c394e3b3,0.13599719
009cc1b9e8b4439,0.05262308
009d9146cd229c1,0.98555714
009dc4627b81687,0.037412025
009e8be12bc19b0,0.9982589
009f1005ca5f9df,0.036022305
009f332e4dbdc56,0.0016638387
00a8d2538f120ae,0.06417959
00a9da79c5d25c8,0.256821
00aaba868e96c0b,0.10146961
00ac200fca385d0,0.24136679
00ac8dfbe96930c,0.1090918
00afa7d72e5fc0c,0.3929523
00b7d2259828c00,3.6563797e-05
00b8c818c79735c,0.019785376
